id,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
4901,719519058,55,F,4,High School,Married,Less than $40K,Blue,36,4,2,3,1477.0,0,1477.0,0.719,2419,49,0.531,0.0
7825,719898108,57,F,2,Doctorate,Married,$40K - $60K,Blue,41,2,3,3,3667.0,809,2858.0,0.778,5322,79,0.975,0.221
5832,788786208,46,F,2,College,Married,Unknown,Blue,27,6,3,3,9881.0,1794,8087.0,0.582,4725,85,0.735,0.182
11,708790833,42,M,5,Uneducated,Unknown,$120K +,Blue,31,5,3,2,6748.0,1467,5281.0,0.831,1201,42,0.68,0.217
9352,789983133,31,M,2,Graduate,Unknown,$80K - $120K,Silver,22,2,3,2,34516.0,1780,32736.0,0.839,14185,98,0.69,0.052
6526,715984908,52,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,2,2866.0,1882,984.0,0.803,4850,84,0.826,0.657
7082,809811858,43,M,5,High School,Unknown,$80K - $120K,Blue,38,3,3,2,1504.0,0,1504.0,0.987,2530,43,0.344,0.0
4094,713138433,50,M,3,Graduate,Single,$60K - $80K,Blue,42,4,2,3,14782.0,1020,13762.0,0.683,3206,54,0.8,0.069
6198,779643858,55,F,1,Graduate,Married,Less than $40K,Blue,38,5,5,2,2033.0,1037,996.0,1.064,4100,82,0.708,0.51
1380,714700158,53,M,2,Unknown,Married,$60K - $80K,Blue,46,3,2,3,6658.0,1761,4897.0,0.489,1309,40,0.6,0.264
4746,713977308,62,M,1,Graduate,Single,$120K +,Blue,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06
1779,779993208,38,F,2,Uneducated,Married,Less than $40K,Blue,28,3,3,3,7049.0,0,7049.0,0.988,1475,27,1.7,0.0
9408,715311183,35,M,2,Post-Graduate,Single,$60K - $80K,Blue,24,2,3,1,3388.0,1659,1729.0,0.842,13557,100,0.724,0.49
2712,718373658,41,M,3,College,Single,$60K - $80K,Blue,28,6,3,0,5841.0,2463,3378.0,1.047,3817,81,0.761,0.422
6649,708890958,55,M,3,Graduate,Single,$120K +,Blue,42,3,3,2,31636.0,2517,29119.0,0.718,4231,68,1.061,0.08
754,756065433,26,M,0,Unknown,Single,$40K - $60K,Blue,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73
9776,794530608,52,M,2,Uneducated,Single,$80K - $120K,Blue,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0
3388,779331558,45,F,2,Unknown,Single,Less than $40K,Blue,27,6,3,3,1438.3,0,1438.3,0.683,2598,59,0.595,0.0
4618,821336133,50,F,2,High School,Single,Less than $40K,Blue,46,5,3,2,8708.0,996,7712.0,0.527,3927,60,0.935,0.114
578,716027208,47,M,4,Doctorate,Married,$60K - $80K,Blue,36,4,1,1,19665.0,706,18959.0,1.317,1110,58,0.349,0.036
5804,719445633,60,F,0,Uneducated,Married,Less than $40K,Blue,36,4,2,3,1601.0,0,1601.0,0.829,4919,69,1.091,0.0
8713,816615633,47,F,2,Doctorate,Married,$40K - $60K,Blue,42,2,3,1,3256.0,2035,1221.0,0.655,7075,89,0.648,0.625
8632,714754533,51,M,0,Doctorate,Single,$120K +,Platinum,44,3,2,3,34516.0,1925,32591.0,0.764,8012,87,0.582,0.056
8349,719022558,49,F,4,Uneducated,Married,Less than $40K,Blue,38,1,3,3,2305.0,1173,1132.0,0.818,5106,74,0.762,0.509
1067,721265883,26,M,1,Graduate,Single,Less than $40K,Blue,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696
2040,789197508,54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705
9882,709937583,45,F,2,High School,Single,Unknown,Blue,34,4,3,2,3024.0,1835,1189.0,0.793,14220,108,0.662,0.607
5462,740784258,47,F,2,College,Single,Less than $40K,Blue,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608
8190,711252258,54,F,1,High School,Single,Less than $40K,Blue,36,1,3,2,1572.0,985,587.0,0.745,4148,54,0.862,0.627
9896,708880683,49,M,5,College,Married,$40K - $60K,Blue,40,4,3,4,3970.0,892,3078.0,0.772,13697,102,0.759,0.225
7086,719061933,44,F,4,Graduate,Married,Unknown,Blue,34,6,4,2,2105.0,0,2105.0,0.656,4190,67,0.914,0.0
3518,720563058,56,F,3,College,Single,Unknown,Blue,43,6,1,3,1816.0,1052,764.0,0.547,4175,65,0.667,0.579
5991,710929233,33,F,2,Doctorate,Single,Less than $40K,Blue,36,5,2,3,2800.0,1559,1241.0,0.598,4253,83,0.694,0.557
8104,720729108,32,F,0,Unknown,Single,Less than $40K,Blue,17,1,2,1,4445.0,1080,3365.0,0.84,5373,87,0.776,0.243
1506,715247508,30,F,1,Graduate,Married,Less than $40K,Blue,36,3,2,2,7087.0,1060,6027.0,0.709,1712,37,0.609,0.15
7882,820085808,54,F,3,Graduate,Married,Less than $40K,Blue,49,1,1,2,2598.0,1343,1255.0,0.637,4692,86,0.72,0.517
861,720244983,40,M,3,Unknown,Single,$40K - $60K,Blue,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479
1734,712765158,26,F,1,High School,Single,Less than $40K,Blue,15,5,3,3,2539.0,2162,377.0,0.635,2386,47,0.382,0.852
1635,778708533,26,F,0,High School,Single,$40K - $60K,Blue,13,2,2,4,1730.0,1616,114.0,0.331,869,27,0.286,0.934
9663,718060983,49,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,2,3423.0,2186,1237.0,0.671,14037,120,0.875,0.639
7294,710243208,56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707.0,0,1707.0,0.683,4846,80,0.569,0.0
3124,788739633,38,M,1,Unknown,Married,$120K +,Blue,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113
9249,714001008,56,M,1,Uneducated,Divorced,$120K +,Blue,36,1,1,2,3730.0,0,3730.0,0.732,13997,102,0.619,0.0
6966,711276933,56,F,3,Graduate,Married,Less than $40K,Blue,44,6,4,2,2030.0,1262,768.0,0.862,4851,84,0.867,0.622
6996,719881533,46,M,2,College,Married,$40K - $60K,Silver,34,5,3,4,16547.0,0,16547.0,0.242,1561,41,0.367,0.0
5908,721527858,52,F,3,High School,Married,Less than $40K,Blue,40,3,5,1,2003.0,1735,268.0,0.855,2343,42,0.355,0.866
6196,714503433,57,F,2,Doctorate,Married,Less than $40K,Blue,36,1,3,3,1615.0,950,665.0,0.507,2212,43,0.387,0.588
6706,708727983,62,M,0,Uneducated,Single,$60K - $80K,Blue,36,6,1,3,3933.0,0,3933.0,0.884,3048,54,0.688,0.0
2951,720776508,44,F,2,Doctorate,Single,$40K - $60K,Blue,25,4,3,2,4210.0,0,4210.0,1.224,4248,65,0.857,0.0
6932,772687983,53,M,3,Graduate,Single,$60K - $80K,Blue,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178
5221,713814408,39,M,2,Uneducated,Single,$80K - $120K,Blue,36,6,2,4,7901.0,1184,6717.0,0.863,3667,66,0.784,0.15
5335,720296808,52,F,3,Graduate,Married,Unknown,Blue,39,3,3,2,4173.0,1771,2402.0,0.711,2554,47,0.516,0.424
1953,713287608,54,F,3,High School,Married,Less than $40K,Blue,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.824,0.386
9165,708908883,37,F,2,Graduate,Divorced,Less than $40K,Silver,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085
7759,719964933,50,F,5,Graduate,Single,Less than $40K,Blue,41,3,2,2,1438.3,0,1438.3,0.683,4550,78,0.857,0.0
303,720248208,47,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,0,5731.0,1577,4154.0,0.657,1554,26,0.444,0.275
3891,743912958,39,F,1,Graduate,Single,$40K - $60K,Blue,32,3,3,1,3812.0,1103,2709.0,0.757,4080,65,0.625,0.289
528,780253533,63,F,0,Unknown,Married,Less than $40K,Blue,49,5,3,0,3558.0,2318,1240.0,1.265,1631,31,0.824,0.651
8737,716329383,46,F,3,Graduate,Single,Less than $40K,Blue,36,4,2,3,3138.0,986,2152.0,1.002,4724,56,0.806,0.314
9721,779037408,38,M,1,High School,Single,$40K - $60K,Blue,19,2,3,3,3581.0,694,2887.0,0.673,14637,109,0.787,0.194
5622,710512833,38,F,2,Graduate,Married,Less than $40K,Blue,29,6,1,1,3304.0,1338,1966.0,0.615,5178,79,0.756,0.405
7767,717748608,35,F,4,High School,Married,Less than $40K,Blue,24,3,2,4,1555.0,872,683.0,0.772,2252,51,0.645,0.561
1486,712491108,35,M,1,Post-Graduate,Married,$80K - $120K,Blue,20,6,3,4,13046.0,1177,11869.0,1.214,2601,52,0.733,0.09
1269,768490458,49,M,2,Uneducated,Married,$80K - $120K,Blue,43,1,3,3,5701.0,2517,3184.0,0.716,961,32,0.524,0.442
4238,721437333,46,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.393,0.498
2990,716878533,55,M,2,Unknown,Married,$80K - $120K,Blue,46,4,1,1,10979.0,1889,9090.0,0.475,1425,33,0.5,0.172
1039,714173808,44,F,4,Graduate,Single,Less than $40K,Blue,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296
2226,719737833,46,F,4,Uneducated,Married,Less than $40K,Blue,36,4,2,2,6370.0,0,6370.0,0.855,1783,40,0.667,0.0
4060,780336258,55,F,1,Graduate,Single,Less than $40K,Blue,42,6,3,2,2517.0,1257,1260.0,0.834,4528,75,0.786,0.499
8252,712714008,39,F,4,Unknown,Married,$40K - $60K,Blue,28,2,3,2,2725.0,2302,423.0,0.876,4714,81,0.8,0.845
7023,778356408,51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48
5642,709612983,41,F,2,Graduate,Married,$40K - $60K,Blue,36,5,2,4,2990.0,1828,1162.0,0.488,2265,41,0.414,0.611
9979,768728508,45,F,5,Doctorate,Married,Less than $40K,Gold,39,6,3,2,15987.0,1096,14891.0,0.625,14209,103,0.776,0.069
2662,789871233,49,M,3,High School,Married,$80K - $120K,Blue,39,5,3,2,2361.0,1342,1019.0,0.6,4316,78,0.529,0.568
6616,824812983,42,M,3,Unknown,Single,$60K - $80K,Blue,38,5,1,1,6318.0,1397,4921.0,0.517,4166,86,0.755,0.221
1351,713823033,31,F,2,Unknown,Married,Unknown,Blue,20,3,1,2,8149.0,0,8149.0,0.331,808,30,0.111,0.0
391,715022133,53,M,2,Graduate,Married,$60K - $80K,Blue,47,6,2,2,6363.0,1162,5201.0,0.644,1256,26,1.0,0.183
842,711113958,37,F,3,Unknown,Married,Less than $40K,Blue,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469
9772,716728233,47,F,4,High School,Married,Less than $40K,Blue,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46
3801,708654933,51,F,2,Doctorate,Married,Less than $40K,Platinum,42,3,2,3,15987.0,193,15794.0,0.435,2021,46,0.394,0.012
8525,772286658,63,M,1,Graduate,Single,$60K - $80K,Blue,52,6,4,3,14324.0,2507,11817.0,0.433,2083,56,0.647,0.175
5427,721384308,39,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71
5995,720008133,45,F,4,Graduate,Unknown,Unknown,Blue,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213
2399,716864733,47,M,3,College,Married,$120K +,Silver,27,6,3,3,34516.0,2315,32201.0,0.599,1805,46,0.704,0.067
6325,713656308,56,F,0,High School,Married,Less than $40K,Blue,48,3,3,1,1438.3,0,1438.3,0.618,4210,75,0.5,0.0
9723,714635883,48,F,2,Unknown,Single,Less than $40K,Blue,37,3,3,2,3594.0,1996,1598.0,0.795,14881,109,0.703,0.555
3217,766006758,63,M,1,High School,Married,$60K - $80K,Blue,56,3,2,4,7216.0,2321,4895.0,0.491,1734,38,0.583,0.322
6925,719577258,43,F,2,Uneducated,Divorced,Less than $40K,Blue,30,3,3,4,6811.0,0,6811.0,0.677,1937,39,0.56,0.0
9572,717283008,44,F,4,Graduate,Single,Unknown,Blue,36,2,1,2,7469.0,1378,6091.0,0.859,15225,108,0.862,0.184
7185,809452383,37,F,2,Graduate,Married,Less than $40K,Blue,32,6,1,3,1438.3,0,1438.3,0.707,4733,89,0.816,0.0
6278,719680908,47,F,0,College,Married,Less than $40K,Blue,27,3,1,3,1776.0,691,1085.0,0.878,4878,84,0.826,0.389
5184,717965808,65,M,0,Unknown,Single,$40K - $60K,Blue,54,5,1,4,9383.0,829,8554.0,0.515,5783,73,0.622,0.088
360,719554758,46,M,2,Uneducated,Married,$80K - $120K,Blue,38,6,3,2,34516.0,2165,32351.0,0.837,1672,32,0.524,0.063
6017,794581533,52,M,2,College,Single,$60K - $80K,Blue,37,4,3,3,2749.0,1380,1369.0,0.937,3882,90,0.765,0.502
8939,778439883,50,M,1,High School,Unknown,$80K - $120K,Blue,31,1,2,2,26840.0,769,26071.0,0.609,7969,93,0.661,0.029
2265,713533983,56,M,1,Graduate,Married,$120K +,Blue,48,6,3,4,2585.0,1207,1378.0,0.44,1590,33,0.32,0.467
5344,789481233,39,M,2,High School,Married,$40K - $60K,Blue,30,5,3,3,2220.0,0,2220.0,0.872,2859,55,0.833,0.0
8312,764496708,54,F,2,High School,Married,Unknown,Blue,47,2,3,3,1997.0,0,1997.0,0.825,4961,82,0.783,0.0
2307,792912708,45,M,5,Graduate,Married,$40K - $60K,Silver,39,3,1,5,15198.0,2098,13100.0,0.8,3183,64,0.73,0.138
3872,711478233,38,F,1,Post-Graduate,Single,Less than $40K,Blue,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941
8753,718958583,44,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,5,3,2,2367.0,1606,761.0,0.956,4506,59,0.639,0.678
8196,790149483,42,M,3,Uneducated,Single,$40K - $60K,Blue,35,2,3,3,8566.0,1484,7082.0,0.807,4195,89,0.854,0.173
8085,720190083,56,F,3,Unknown,Single,Less than $40K,Blue,39,1,3,4,1632.0,0,1632.0,0.621,2509,47,0.424,0.0
385,813814008,53,F,1,High School,Married,Less than $40K,Blue,48,6,3,2,2324.0,1576,748.0,0.728,1272,37,1.312,0.678
7258,780653208,47,F,3,College,Married,Less than $40K,Blue,36,5,4,2,3300.0,2517,783.0,0.94,3784,55,1.115,0.763
8305,713183508,39,F,1,High School,Married,Unknown,Blue,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421
1620,710263608,53,F,3,High School,Married,Unknown,Blue,36,4,2,4,11098.0,821,10277.0,0.896,2156,46,0.586,0.074
852,713967783,62,F,0,Unknown,Married,Unknown,Blue,52,6,1,1,2683.0,1707,976.0,1.254,1582,33,0.941,0.636
2090,718428033,55,F,4,Graduate,Single,Less than $40K,Blue,41,6,2,1,4430.0,1543,2887.0,0.752,3395,70,0.628,0.348
1128,779351208,49,M,2,Unknown,Single,$60K - $80K,Blue,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.931,0.0
3042,720252858,57,M,3,College,Single,$60K - $80K,Blue,36,6,3,2,10350.0,0,10350.0,0.826,3396,63,0.8,0.0
4530,711377808,47,M,3,Graduate,Unknown,$60K - $80K,Blue,36,4,3,2,21142.0,0,21142.0,0.812,4360,66,1.357,0.0
9467,793456983,43,M,0,Post-Graduate,Single,$40K - $60K,Blue,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126
5858,708949908,50,M,1,Graduate,Divorced,$120K +,Blue,42,1,3,2,1656.0,0,1656.0,0.626,2073,44,0.833,0.0
2850,709206333,44,F,4,Graduate,Single,$40K - $60K,Blue,30,3,4,4,4333.0,0,4333.0,0.463,1558,40,0.538,0.0
7255,717570258,46,M,5,Graduate,Married,Less than $40K,Blue,35,6,2,2,2206.0,1722,484.0,0.973,4455,67,0.763,0.781
3597,827117808,45,M,1,Graduate,Single,$60K - $80K,Blue,41,2,3,2,9904.0,2513,7391.0,0.0,1152,28,0.0,0.254
8297,710971908,43,M,1,High School,Married,$60K - $80K,Blue,31,2,3,3,3764.0,1780,1984.0,0.79,4898,80,0.667,0.473
233,717906783,41,M,5,Graduate,Single,$120K +,Blue,29,5,2,2,5207.0,1748,3459.0,1.073,1310,26,1.0,0.336
799,708313608,53,M,3,Unknown,Married,$80K - $120K,Blue,43,5,3,0,2464.0,2116,348.0,0.744,2110,43,1.048,0.859
7367,816315558,38,M,1,High School,Single,$60K - $80K,Blue,33,5,4,1,1503.0,879,624.0,0.776,4439,77,0.604,0.585
8375,771630783,42,F,3,High School,Married,Unknown,Blue,30,1,1,2,1821.0,935,886.0,0.781,4786,87,0.776,0.513
4151,771342183,53,F,3,Graduate,Single,$40K - $60K,Blue,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433,0.0
5268,711116133,50,F,1,Uneducated,Single,Less than $40K,Blue,37,3,2,4,1838.0,0,1838.0,0.743,2461,47,1.136,0.0
6117,719782458,49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277
473,716804283,41,M,2,Uneducated,Divorced,$120K +,Blue,29,3,2,2,15911.0,896,15015.0,0.954,1270,33,0.833,0.056
6316,709275558,54,M,2,Graduate,Single,$60K - $80K,Blue,44,6,3,2,7866.0,0,7866.0,0.76,4238,55,0.719,0.0
8043,788930358,42,F,4,College,Single,$40K - $60K,Blue,28,2,2,2,2827.0,1896,931.0,0.739,3891,81,1.025,0.671
3349,711679533,54,M,2,Post-Graduate,Divorced,$120K +,Blue,43,3,2,2,5569.0,968,4601.0,0.949,2600,60,0.714,0.174
2027,719686458,37,M,3,Graduate,Married,$40K - $60K,Blue,36,6,4,1,3908.0,1629,2279.0,0.775,1903,30,0.5,0.417
2600,714909108,33,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,3,4838.0,1338,3500.0,0.707,2641,67,0.595,0.277
1998,748503708,54,F,1,High School,Single,Less than $40K,Blue,47,6,4,3,2797.0,1627,1170.0,0.413,1566,36,0.714,0.582
6692,711533058,42,F,2,Doctorate,Single,$40K - $60K,Blue,29,6,2,3,3347.0,2240,1107.0,0.898,5533,85,0.735,0.669
4953,709161108,44,M,1,Unknown,Single,$60K - $80K,Blue,33,3,2,4,2540.0,0,2540.0,0.212,1531,31,0.107,0.0
8352,719192808,51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168.0,2147,1021.0,0.663,4674,71,0.821,0.678
2944,711728208,46,M,4,Graduate,Single,$120K +,Blue,34,4,1,2,34516.0,0,34516.0,0.991,4143,68,0.659,0.0
7316,787514433,34,F,3,College,Married,Less than $40K,Blue,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.543
599,718675158,55,F,1,Unknown,Married,Less than $40K,Blue,36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.692,0.251
9475,754443033,50,M,1,Graduate,Single,$80K - $120K,Silver,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013
2717,798114033,46,M,2,Graduate,Married,$60K - $80K,Blue,40,4,2,4,7949.0,1514,6435.0,0.857,3355,58,0.657,0.19
1804,719628033,33,F,1,Post-Graduate,Married,Unknown,Blue,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273
179,712977183,57,F,2,Uneducated,Single,$40K - $60K,Silver,36,6,3,0,19482.0,1072,18410.0,0.706,1421,22,1.444,0.055
8574,812218908,46,F,2,Unknown,Married,Less than $40K,Blue,36,2,3,2,4065.0,2517,1548.0,0.957,2899,51,0.821,0.619
7568,779305008,41,F,4,High School,Single,Less than $40K,Blue,23,3,2,2,2787.0,2053,734.0,0.76,4949,76,0.551,0.737
6080,714046608,49,M,0,Doctorate,Married,$60K - $80K,Blue,39,5,6,3,19719.0,1395,18324.0,0.565,3572,73,0.738,0.071
917,778698408,37,F,4,Uneducated,Married,Less than $40K,Blue,18,5,1,2,2930.0,2024,906.0,0.903,1686,34,0.7,0.691
3362,822112383,52,M,3,College,Married,$60K - $80K,Blue,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0.0
9757,708385533,49,F,1,Graduate,Married,Less than $40K,Silver,36,2,3,3,11059.0,0,11059.0,0.99,9524,80,0.905,0.0
786,712373208,43,M,3,Doctorate,Single,$60K - $80K,Blue,35,3,3,2,3312.0,0,3312.0,0.698,647,19,0.462,0.0
6864,806652483,41,F,2,High School,Single,$40K - $60K,Blue,36,4,5,3,1561.0,1169,392.0,0.573,4391,67,0.595,0.749
6596,712214283,40,M,2,Graduate,Married,$120K +,Blue,28,6,3,3,18295.0,0,18295.0,0.625,4827,70,0.75,0.0
4200,717099408,40,M,3,Graduate,Married,$60K - $80K,Blue,29,6,3,2,10529.0,0,10529.0,0.729,4583,87,0.851,0.0
29,718813833,44,F,3,Uneducated,Single,Unknown,Blue,34,5,2,2,10100.0,0,10100.0,0.525,1052,18,1.571,0.0
6004,709343433,39,F,2,Graduate,Single,Less than $40K,Blue,26,5,3,3,2469.0,1826,643.0,0.666,3837,74,0.721,0.74
1441,709493283,42,M,2,Unknown,Single,$120K +,Blue,32,5,2,4,4111.0,1233,2878.0,0.478,1289,36,0.5,0.3
9579,715714458,48,M,5,Graduate,Single,$40K - $60K,Blue,38,2,3,3,4446.0,0,4446.0,0.963,8753,76,0.949,0.0
9434,711008508,59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808.0,0,11808.0,0.813,13751,113,0.823,0.0
887,708655983,49,F,3,High School,Divorced,Unknown,Blue,40,3,3,2,5267.0,0,5267.0,0.442,1353,24,0.263,0.0
7824,714811533,39,M,2,High School,Unknown,$60K - $80K,Blue,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0
4459,772825308,40,M,3,Graduate,Divorced,$80K - $120K,Blue,31,4,2,3,27374.0,1509,25865.0,0.803,4231,60,0.714,0.055
3104,716516208,45,M,4,Graduate,Married,$80K - $120K,Blue,36,4,2,3,1438.3,0,1438.3,0.674,3748,64,0.829,0.0
1866,710387583,55,M,0,High School,Married,$80K - $120K,Blue,35,5,1,4,3864.0,1901,1963.0,0.289,1018,32,0.391,0.492
4508,779694183,51,M,3,College,Married,$80K - $120K,Blue,34,5,2,4,1864.0,1427,437.0,0.725,3833,73,0.587,0.766
8204,713081583,51,F,4,Unknown,Married,Less than $40K,Blue,32,2,2,3,2350.0,1272,1078.0,0.873,4647,86,0.911,0.541
7901,711873033,35,F,3,Unknown,Single,Unknown,Blue,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0
10104,717185658,51,M,1,High School,Married,$80K - $120K,Blue,36,4,3,4,22754.0,0,22754.0,0.799,8531,77,0.791,0.0
814,763895958,53,M,2,High School,Married,$120K +,Blue,46,4,3,1,7474.0,0,7474.0,0.858,732,21,0.615,0.0
6095,720595083,40,F,3,Unknown,Married,Less than $40K,Blue,30,4,2,3,1620.0,1278,342.0,0.595,4530,69,1.029,0.789
7468,711343233,53,F,3,Uneducated,Married,Less than $40K,Blue,36,3,1,3,1438.3,1183,255.3,0.841,4551,65,0.667,0.822
714,787480158,57,F,2,Unknown,Married,Less than $40K,Blue,45,4,2,0,2494.0,1639,855.0,0.858,1555,39,0.625,0.657
7058,819631158,54,F,4,Post-Graduate,Married,Less than $40K,Blue,49,3,3,2,2802.0,2219,583.0,0.796,5924,88,0.63,0.792
1853,721344858,26,M,0,Uneducated,Single,Less than $40K,Blue,13,4,4,4,2237.0,451,1786.0,0.837,2192,36,0.44,0.202
1290,715241583,34,M,3,High School,Married,$120K +,Blue,25,3,2,4,23959.0,2517,21442.0,0.926,1870,45,0.667,0.105
3157,797743233,45,M,3,Uneducated,Unknown,$60K - $80K,Blue,39,3,2,3,5996.0,865,5131.0,0.511,4542,77,0.481,0.144
5199,709666908,42,F,4,Graduate,Divorced,Unknown,Blue,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641
5198,709766808,49,F,2,Uneducated,Married,Unknown,Blue,36,4,3,2,5099.0,1178,3921.0,0.912,3819,82,0.864,0.231
5192,714406158,53,F,3,High School,Divorced,Unknown,Blue,36,4,3,6,7939.0,0,7939.0,0.551,2269,42,0.312,0.0
9661,712363158,36,M,1,Graduate,Single,$60K - $80K,Blue,24,3,2,1,20101.0,1299,18802.0,0.858,14732,115,0.855,0.065
8973,788618208,42,F,5,Unknown,Single,Less than $40K,Blue,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0
171,716493408,45,F,4,Uneducated,Divorced,Unknown,Blue,36,4,3,3,15875.0,1719,14156.0,0.86,1592,37,1.467,0.108
3734,710850633,65,M,0,High School,Single,$40K - $60K,Blue,53,3,2,2,2507.0,1613,894.0,1.082,3325,67,0.675,0.643
3206,772565883,41,M,0,High School,Single,$80K - $120K,Blue,31,3,5,2,33472.0,2517,30955.0,0.633,4719,70,0.667,0.075
1999,803587533,33,M,1,Uneducated,Single,$60K - $80K,Blue,28,6,3,4,2618.0,1812,806.0,0.706,3319,86,0.911,0.692
2247,757753083,44,F,0,Graduate,Married,Less than $40K,Silver,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122
789,716909283,60,M,1,Post-Graduate,Single,$80K - $120K,Blue,48,3,1,3,30655.0,0,30655.0,0.475,3280,78,0.625,0.0
3095,716387733,49,M,4,Graduate,Single,$60K - $80K,Blue,36,1,4,5,5662.0,1484,4178.0,0.434,1693,25,0.25,0.262
3536,778282758,55,M,2,College,Divorced,$120K +,Blue,45,6,2,1,26729.0,1052,25677.0,1.034,4140,69,0.816,0.039
4079,719109783,42,M,3,Uneducated,Married,$40K - $60K,Blue,32,3,3,2,13103.0,1809,11294.0,0.724,4323,72,0.5,0.138
231,772336458,60,F,1,Uneducated,Married,$40K - $60K,Blue,50,4,4,3,1438.3,1025,413.3,0.838,702,12,0.714,0.713
8121,713027058,46,F,4,Doctorate,Single,Less than $40K,Blue,36,2,2,3,2292.0,0,2292.0,0.568,2595,31,0.409,0.0
4280,780203883,43,F,3,Doctorate,Divorced,Unknown,Blue,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0
6407,780076833,44,M,1,Unknown,Unknown,$80K - $120K,Blue,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121
3209,714933783,51,M,2,Graduate,Married,$60K - $80K,Blue,37,5,1,4,8511.0,0,8511.0,0.88,3775,62,0.676,0.0
6987,798047583,45,F,4,Uneducated,Married,Unknown,Blue,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0.0
1994,789309558,31,M,2,College,Married,Less than $40K,Blue,21,6,2,4,2718.0,1920,798.0,1.604,2570,49,1.042,0.706
7001,818901708,41,F,4,College,Divorced,Unknown,Blue,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0.0
2771,789903708,45,F,2,Uneducated,Single,$40K - $60K,Blue,35,6,3,2,4505.0,1562,2943.0,0.604,3968,68,0.619,0.347
137,719154483,53,M,2,High School,Divorced,$60K - $80K,Blue,36,5,3,2,7753.0,2100,5653.0,0.839,991,26,0.733,0.271
2950,720411183,34,F,1,High School,Single,Unknown,Blue,22,6,1,0,10253.0,1857,8396.0,1.193,3042,66,0.941,0.181
